How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.976,1.0,0.963,0.875921375921376,0.993,0.4032258064516129,0.954,0.875,4
0.82,0.887,0.908,0.4938574938574938,0.966,0.346774193548387,0.954,0.75,4
0.8140000000000001,0.752,0.841,0.9705159705159704,0.863,0.3844086021505376,0.8390000000000001,0.5,3
1.0,1.0,1.0,0.9680589680589682,1.0,0.2876344086021505,1.0,1.0,5
0.7390000000000001,0.7979999999999999,0.7490000000000001,0.9410319410319408,0.852,0.4731182795698925,0.725,0.375,2
0.7440000000000001,0.579,0.8170000000000001,0.9926289926289928,0.758,0.4247311827956989,0.8109999999999999,0.375,2
0.6609999999999999,0.466,0.86,0.955773955773956,0.691,0.3521505376344085,0.557,0.25,1
0.938,1.0,1.0,1.0,0.935,0.4086021505376344,1.0,1.0,5
0.508,0.425,0.525,0.8476658476658476,0.336,0.3735840377206601,0.585,0.0,0
0.861,0.75,0.828,0.9398034398034396,0.69,0.4704301075268817,0.8640000000000001,0.375,2
0.875,0.889,0.9,0.9987714987714988,0.924,0.3521505376344085,0.888,0.875,4
0.5579999999999999,0.4539999999999999,0.465,1.0,0.416,0.3575268817204301,0.684,0.25,1
0.936,0.933,0.892,0.9926289926289928,0.963,0.3870967741935484,1.0,0.875,5
0.89,0.929,0.932,1.0,0.8959999999999999,0.3306451612903225,0.867,0.875,4
0.815,0.75,0.8140000000000001,0.9324324324324323,0.875,0.1962365591397849,0.755,0.5,3
0.856,0.7909999999999999,0.779,0.9090909090909092,0.81,0.4543010752688171,0.843,0.375,2
0.81,0.7609999999999999,0.8540000000000001,0.9717444717444716,0.7390000000000001,0.2795698924731182,0.774,0.5,3
0.812,0.7090000000000001,0.7879999999999999,0.7199017199017199,0.762,0.2876344086021505,0.954,0.5,3
0.797,0.802,0.815,0.9680589680589682,0.855,0.4139784946236559,0.8240000000000001,0.5,3
0.407,0.133,0.312,0.7285012285012284,0.306,0.368279569892473,0.377,0.125,1
0.855,0.8109999999999999,0.861,0.9533169533169532,0.8109999999999999,0.3010752688172042,0.8340000000000001,0.625,3
0.7190000000000001,0.631,0.745,0.9606879606879604,0.682,0.4408602150537634,0.705,0.25,1
1.0,1.0,0.883,0.9336609336609336,0.898,0.3844086021505376,1.0,0.75,4
0.789,0.6709999999999999,0.775,0.8980343980343979,0.816,0.4112903225806451,0.825,0.375,2
0.914,0.923,0.979,0.769041769041769,0.966,0.4784946236559139,0.895,0.75,4
0.843,0.7809999999999999,0.86,0.99017199017199,0.8590000000000001,0.5,0.85,0.5,3
0.923,0.934,0.929,0.9975429975429974,0.8909999999999999,0.4516129032258064,0.924,0.875,4
0.826,0.81,0.8490000000000001,0.9975429975429974,0.992,0.3333333333333333,0.843,0.75,3
0.892,0.917,0.929,1.0,0.892,0.3629032258064515,0.939,0.875,4
0.78,0.6559999999999999,0.7390000000000001,0.9213759213759212,0.6940000000000001,0.325268817204301,0.935,0.5,3
0.779,0.745,0.7859999999999999,1.0,1.0,0.6827956989247311,0.753,0.5,3
0.455,0.517,0.5720000000000001,1.0,0.348,0.4059139784946236,0.7809999999999999,0.25,1
0.497,0.497,0.5479999999999999,0.8931203931203929,0.505,0.3735840377206601,0.5760000000000001,0.0,0
0.639,0.685,0.78,0.9545454545454544,0.387,0.543010752688172,0.726,0.25,1
0.904,0.889,0.946,0.9742014742014744,0.893,0.3172043010752688,1.0,0.875,4
0.993,0.995,0.99,0.99017199017199,0.971,0.4731182795698925,0.938,0.875,5
0.902,0.964,0.917,0.984029484029484,0.8690000000000001,0.4543010752688171,0.894,0.75,4
0.7020000000000001,0.7170000000000001,0.742,0.9594594594594592,0.8079999999999999,0.4166666666666666,0.7909999999999999,0.375,2
0.848,0.853,0.929,1.0,0.887,0.2983870967741935,0.852,0.875,4
0.7559999999999999,0.747,0.746,0.9299754299754298,0.856,0.3735840377206601,0.738,0.375,2
0.747,0.81,0.804,0.9877149877149876,0.6559999999999999,0.3951612903225805,0.8190000000000001,0.375,2
0.885,0.888,0.962,0.9299754299754298,0.929,0.2661290322580645,0.887,0.875,4
0.828,0.841,0.898,0.99017199017199,0.904,0.3172043010752688,0.812,0.75,3
0.762,0.7611543818157931,0.818,0.3673218673218673,0.853,0.3735840377206601,0.815,0.375,2
0.747,0.76,0.8170000000000001,0.9877149877149876,0.777,0.2956989247311827,0.787,0.5,3
0.706,0.7,0.7170000000000001,0.9914004914004912,0.605,0.3655913978494623,0.605,0.375,1
0.66,0.599,0.708,0.7272727272727272,0.588,0.2688172043010752,0.7879999999999999,0.25,1
0.932,0.887,0.911,1.0,0.877,0.4274193548387096,0.919,0.875,4
0.877,0.87,0.887,0.9914004914004912,0.887,0.3655913978494623,0.86,0.75,4
0.764,0.899,0.82,0.9828009828009828,0.755,0.4301075268817204,0.904,0.625,3
0.87,0.597,0.759,0.5945945945945945,0.695,0.4946236559139784,1.0,0.375,2
0.8079999999999999,0.789,0.836,0.9926289926289928,0.871,0.336021505376344,0.84,0.625,3
0.7040000000000001,0.76,0.8340000000000001,0.9877149877149876,0.614,0.3735840377206601,0.6679999999999999,0.375,2
0.94,0.917,0.956,0.9803439803439804,0.898,0.3521505376344085,0.939,0.875,4
1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,5
0.767,0.722,0.8240000000000001,0.9815724815724816,0.883,0.3172043010752688,0.833,0.5,3
0.883,0.8909999999999999,0.8959999999999999,0.9987714987714988,0.949,0.3306451612903225,0.908,0.875,4
0.882,0.8340000000000001,0.8740000000000001,0.99017199017199,0.922,0.4569892473118279,0.872,0.625,3
0.821,0.94,0.871,0.9606879606879604,0.862,0.2768817204301075,0.807,0.625,3
0.6779999999999999,0.718,0.769,0.9729729729729728,0.74,0.1559139784946236,0.721,0.375,2
0.634,0.703,0.63,1.0,0.7964877532106448,0.5994623655913979,0.722,0.375,2
0.914,0.911,0.942,0.9975429975429974,0.914,0.3897849462365591,0.913,0.875,4
0.662,0.7829999999999999,0.664,0.9496314496314496,0.535,0.5376344086021505,0.7909999999999999,0.25,1
0.823,0.816,0.87,0.918918918918919,0.845,0.4112903225806451,0.86,0.5,3
0.746,0.823,0.865,0.914004914004914,0.878,0.5349462365591398,0.8640000000000001,0.5,3
0.894,0.875,0.908,0.995085995085995,0.955,0.3709677419354839,0.901,0.875,4
0.893,0.894,0.8959999999999999,0.8267813267813269,0.956,0.4086021505376344,0.894,0.75,4
0.929,0.888,0.936,0.9914004914004912,0.935,0.3844086021505376,0.922,0.875,4
0.607,0.526,0.569,0.694103194103194,0.669,0.4247311827956989,0.6629999999999999,0.125,1
0.8390000000000001,0.777,0.889,0.9373464373464374,0.722,0.3172043010752688,0.6809999999999999,0.5,3
0.7190000000000001,0.5760000000000001,0.669,0.993857493857494,0.475,0.4704301075268817,0.5920000000000001,0.25,1
0.7659999999999999,0.706,0.7909999999999999,0.9115479115479114,0.8959999999999999,0.3198924731182795,0.893,0.5,3
1.0,1.0,1.0,0.9975429975429974,1.0,0.3735840377206601,1.0,1.0,5
1.0,1.0,1.0,0.9582309582309582,1.0,0.2553763440860215,1.0,1.0,5
0.892,0.86,0.906,0.9926289926289928,0.982,0.3870967741935484,0.884,0.75,4
0.847,0.795,0.883,0.99017199017199,0.9,0.3763440860215054,0.914,0.75,3
0.1639999999999999,0.251,0.287,1.0,0.757,0.2956989247311827,0.5429999999999999,0.375,1
0.91,0.903,0.926,0.993857493857494,0.916,0.3629032258064515,0.924,0.875,4
0.845,0.858,0.8640000000000001,0.9975429975429974,0.889,0.3279569892473117,0.868,0.75,4
0.846,0.792,0.868,0.947174447174447,0.95,0.4086021505376344,0.8640000000000001,0.625,3
0.8590000000000001,0.905,0.961,0.984029484029484,0.933,0.293010752688172,0.913,0.875,4
0.852,0.691,0.8590000000000001,0.3808353808353808,0.986,0.5779569892473118,0.8059999999999999,0.5,3
0.804,0.613,0.7509999999999999,1.0,0.868,0.3655913978494623,0.875,0.625,3
0.916,0.875,0.952,0.9926289926289928,0.92,0.4301075268817204,0.915,0.875,4
0.7120000000000001,0.845,0.743,0.899262899262899,0.6990000000000001,0.086021505376344,0.71,0.5,3
0.901,0.892,0.8859999999999999,0.9877149877149876,0.91,0.4247311827956989,0.905,0.75,4
0.735,0.552,0.939,0.948402948402948,1.0,0.2311827956989247,0.5379999999999999,0.625,3
0.693,0.618,0.726,0.9729729729729728,0.488,0.4704301075268817,0.639,0.25,1
0.953,0.885,0.913,1.0,0.8909999999999999,0.3709677419354839,0.918,0.875,4
0.589,0.441,0.551,0.955773955773956,0.358,0.3735840377206601,0.8017300261096605,0.125,1
1.0,0.94,0.942,0.9778869778869778,0.8390000000000001,0.3736559139784946,0.852,0.75,4
0.956,0.7609999999999999,0.922,0.7813267813267812,0.947,0.3118279569892472,1.0,0.75,4
0.561,0.568,0.5660000000000001,0.7874692874692873,0.517,0.3817204301075268,0.527,0.125,1
0.952,0.952,0.961,0.985257985257985,0.951,0.3817204301075268,0.9,0.875,4
0.906,0.89,0.905,0.9729729729729728,0.947,0.4677419354838709,0.897,0.75,4
0.892,0.573,0.94,1.0,0.48,0.3494623655913978,0.89,0.625,3
0.91,0.713,0.931,0.9508599508599508,0.373,0.3064516129032258,0.648,0.5,3
0.8190000000000001,0.769,0.856,0.9680589680589682,0.762,0.4032258064516129,0.8690000000000001,0.5,3
0.903,0.872,0.935,0.907862407862408,0.89,0.3763440860215054,0.939,0.75,4
0.487,0.436,0.662,1.0,0.462,0.3897849462365591,0.5820000000000001,0.25,1
0.732,0.665,0.86,0.99017199017199,0.622,0.4032258064516129,0.818,0.375,2
0.763,0.823,0.826,1.0,0.932,0.3602150537634408,0.825,0.625,3
0.69,0.66,0.735,1.0,0.71,0.3064516129032258,0.6779999999999999,0.375,2
0.8009999999999999,0.745,0.8109999999999999,0.9336609336609336,0.804,0.5241935483870968,0.83,0.375,2
0.8420000000000001,0.836,0.848,0.993857493857494,0.8440000000000001,0.4596774193548387,0.8079999999999999,0.5,3
0.8540000000000001,0.805,0.877,1.0,0.804,0.4784946236559139,0.895,0.625,3
0.863,0.802,0.901,0.9889434889434888,0.928,0.4704301075268817,0.887,0.75,3
0.755,0.7140000000000001,0.792,1.0,0.688,0.3064516129032258,0.752,0.5,3
0.848,0.7879999999999999,0.855,0.9496314496314496,0.79,0.3709677419354839,0.845,0.5,3
0.848,0.34,0.909,0.8673218673218672,0.968,0.3440860215053763,0.5760000000000001,0.5,3
0.758,0.578,0.758,0.7542997542997543,0.846,0.3735840377206601,0.7290000000000001,0.25,1
0.974,0.965,0.935,1.0,0.96,0.3602150537634408,0.938,1.0,5
0.883,0.8759999999999999,0.885,0.907862407862408,0.8740000000000001,0.1236559139784946,0.899,0.75,4
0.91,0.948,0.983,0.993857493857494,0.926,0.3763440860215054,0.885,0.875,5
0.742,0.775,0.8059999999999999,0.9815724815724816,0.8059999999999999,0.1747311827956989,0.809,0.5,3
0.514,0.494,0.395,0.7727272727272727,0.607,0.3735840377206601,0.483,0.0,0
0.778,0.737,0.8059999999999999,0.947174447174447,0.737,0.4327956989247312,0.7509999999999999,0.375,2
0.387,0.309,0.384,0.7923832923832923,0.258,0.3735840377206601,0.52,0.0,0
0.887,0.898,0.933,0.9815724815724816,0.818,0.4139784946236559,0.89,0.75,4
0.828,0.77,0.87,0.9238329238329236,0.895,0.368279569892473,0.882,0.625,3
0.867,0.805,0.8590000000000001,0.9864864864864864,0.847,0.4381720430107527,0.8640000000000001,0.625,3
0.889,0.7611543818157931,0.921,0.4324324324324323,0.7829999999999999,0.1505376344086021,1.0,0.75,3
0.94,0.894,0.954,0.9975429975429974,0.934,0.3118279569892472,0.8859999999999999,0.875,5
0.797,0.875,0.878,0.8660933660933661,0.968,0.368279569892473,0.772,0.625,3
0.758,0.743,0.8079999999999999,0.9828009828009828,0.79,0.3279569892473117,0.8140000000000001,0.5,3
0.7829999999999999,0.665,0.649,0.7948402948402946,0.659,0.4005376344086021,0.7909999999999999,0.375,1
0.76,0.966,0.94,1.0,0.958,0.3091397849462365,0.923,0.875,4
0.841,0.67,0.794,0.984029484029484,0.971,0.379032258064516,0.923,0.625,3
0.812,0.7759999999999999,0.841,0.8230958230958231,0.8420000000000001,0.4892473118279569,0.816,0.375,2
0.846,0.804,0.847,0.993857493857494,0.953,0.4005376344086021,0.847,0.625,3
0.847,0.851,0.8140000000000001,0.7002457002457001,0.892,0.5241935483870968,0.861,0.5,3
0.627,0.4539999999999999,0.654,0.7653562653562653,0.605,0.3735840377206601,0.507,0.125,1
0.8059999999999999,0.7490000000000001,0.802,0.8218673218673219,0.917,0.4301075268817204,0.809,0.375,2
0.755,0.746,0.762,0.3845208845208844,0.878,0.3735840377206601,0.757,0.375,2
0.83,0.962,0.8270000000000001,0.9164619164619164,0.972,0.4381720430107527,0.967,0.75,3
0.905,0.921,0.937,1.0,0.905,0.3548387096774193,0.912,1.0,4
0.5820000000000001,0.657,0.535,0.907862407862408,0.396,0.2473118279569892,0.586,0.25,1
0.841,0.947,1.0,0.9975429975429974,0.7659999999999999,0.4973118279569892,1.0,0.75,4
0.919,0.935,0.959,0.9987714987714988,0.857,0.3924731182795699,0.903,0.875,4
0.804,0.7611543818157931,0.7090000000000001,0.3415233415233414,0.885,0.3735840377206601,0.81,0.375,2
0.685,0.635,0.725,0.961916461916462,0.721,0.3225806451612903,0.72,0.375,2
0.993,0.314,0.954,0.9815724815724816,1.0,0.3118279569892472,0.94,0.75,4
0.902,0.86,0.889,1.0,0.911,0.2446236559139784,0.887,0.875,4
0.895,0.858,0.944,0.9238329238329236,1.0,0.3735840377206601,0.7240000000000001,0.75,4
0.847,0.7759999999999999,0.8640000000000001,0.9348894348894348,0.835,0.5672043010752688,0.804,0.375,2
0.792,0.7929999999999999,0.8640000000000001,0.993857493857494,0.659,0.4758064516129032,0.6990000000000001,0.375,2
0.873,0.8959999999999999,0.853,0.9828009828009828,0.8079999999999999,0.3575268817204301,0.823,0.625,3
0.8009999999999999,0.8370000000000001,0.906,0.952088452088452,0.929,0.4946236559139784,0.821,0.5,3
0.6559999999999999,0.81,0.74,0.99017199017199,0.956,0.3735840377206601,0.866,0.5,3
1.0,0.8,1.0,1.0,0.8759999999999999,0.2688172043010752,0.8440000000000001,0.875,4
0.892,0.85,0.888,0.9742014742014744,0.847,0.379032258064516,0.879,0.625,3
0.373,0.564,0.299,0.9791154791154788,0.131,0.2580645161290322,0.439,0.25,1
1.0,0.561,1.0,0.9373464373464374,0.7964877532106448,0.3735840377206601,1.0,0.75,4
0.904,0.72,0.83,0.8022113022113023,0.769,0.3735840377206601,1.0,0.625,2
0.955,0.746,0.936,1.0,0.845,0.2419354838709677,0.6759999999999999,0.75,4
0.6,0.581,0.672,0.9226044226044224,0.442,0.5698924731182795,0.885,0.25,1
0.618,0.532,0.6409999999999999,0.99017199017199,0.516,0.3736559139784946,0.723,0.25,1
0.799,0.952,0.953,0.8550368550368549,0.973,0.2849462365591397,0.711,0.75,3
0.669,0.7340000000000001,0.746,0.9508599508599508,0.573,0.5080645161290321,0.8079999999999999,0.25,1
0.885,0.97,0.915,0.9692874692874692,0.964,0.4892473118279569,0.9,0.75,4
0.892,0.476,0.94,0.7874692874692873,0.7759999999999999,0.3010752688172042,0.622,0.5,3
0.368,0.45,0.379,0.856265356265356,0.236,0.4811827956989246,0.482,0.0,0
