How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.8740000000000001,0.871,0.936,0.942260442260442,0.95,0.3198924731182795,0.88,0.75,0.7482795815029946
0.861,0.83,0.8909999999999999,0.9828009828009828,0.897,0.3387096774193548,0.9,0.75,0.6642014930559924
0.911,0.935,0.945,0.9791154791154788,0.8959999999999999,0.3655913978494623,0.895,0.875,0.8546489614737368
0.408,0.551,0.858,0.832923832923833,0.465,0.3735840377206601,0.7,0.25,0.4798937372478075
0.5529999999999999,0.59,0.63,0.6609336609336609,0.505,0.3735840377206601,0.568,0.0,0.2457263199636757
0.905,0.933,0.925,0.9729729729729728,0.961,0.4139784946236559,0.8959999999999999,0.875,0.8532143724050623
0.826,0.7859999999999999,0.83,0.9029484029484028,0.892,0.3387096774193548,0.8690000000000001,0.625,0.5346886979382415
0.8740000000000001,0.861,0.913,1.0,0.918,0.3709677419354839,0.87,0.875,0.7363565259499143
0.831,0.6829999999999999,0.674,0.985257985257985,1.0,0.3279569892473117,0.524,0.5,0.38739780738577595
0.879,0.927,0.941,0.985257985257985,0.904,0.4274193548387096,0.897,0.75,0.846576126121341
0.414,0.478,0.326,0.8095823095823096,0.078,0.3010752688172042,0.55,0.125,0.1205395676998938
0.5379999999999999,0.628,0.6629999999999999,0.9582309582309582,0.503,0.3924731182795699,0.851,0.25,0.27512473721670566
0.8809999999999999,0.892,0.925,0.856265356265356,0.953,0.2903225806451613,0.926,0.75,0.8103751619655151
0.643,0.976,0.6809999999999999,0.9754299754299754,0.354,0.25,0.506,0.375,0.35602470198000924
0.941,0.903,0.93,0.9926289926289928,0.909,0.4059139784946236,0.922,0.875,0.8459948646512294
0.429,0.518,0.376,0.7874692874692873,0.351,0.3735840377206601,0.426,0.0,0.17287202837296547
0.782,0.745,0.7979999999999999,0.7764127764127763,0.7290000000000001,0.5833333333333333,0.8290000000000001,0.25,0.4341848193148158
0.7440000000000001,0.5479999999999999,0.7559999999999999,0.7972972972972973,0.66,0.5591397849462365,0.738,0.25,0.3750180865261431
0.7290000000000001,0.715,0.7290000000000001,0.5257985257985257,0.764,0.4274193548387096,0.792,0.25,0.3181524198015071
0.903,0.957,0.931,0.9987714987714988,0.878,0.3602150537634408,0.872,0.875,0.8717215159154292
0.875,0.733,0.915,0.7911547911547911,0.906,0.4408602150537634,0.88,0.625,0.6968057891515042
0.351,0.253,0.508,0.9754299754299754,0.606,0.3735840377206601,0.365,0.125,0.1855481490553705
0.6829999999999999,0.5770000000000001,0.721,0.6277641277641277,0.695,0.271505376344086,0.733,0.25,0.3015911712498525
0.8,0.688,0.8220000000000001,0.8636363636363638,0.778,0.4838709677419354,0.708,0.375,0.460678865145088
0.862,0.777,0.8320000000000001,0.8746928746928745,0.772,0.4704301075268817,1.0,0.5,0.5604537786552186
0.8440000000000001,0.858,0.948,1.0,0.888,0.4516129032258064,0.913,0.75,0.6714360105887731
