How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.706,0.55,0.77,0.9828009828009828,0.696,0.5026881720430108,0.787,0.25,0.29125
0.7759999999999999,0.684,0.742,0.9692874692874692,0.727,0.3735840377206601,0.725,0.375,0.36625
0.79,0.768,0.8320000000000001,0.7297297297297297,0.807,0.0994623655913978,0.833,0.5,0.45875
0.838,0.8640000000000001,0.892,0.9791154791154788,0.888,0.3655913978494623,0.8370000000000001,0.625,0.6525
0.777,0.772,0.855,1.0,0.836,0.368279569892473,0.8490000000000001,0.625,0.60875
0.765,0.654,0.758,0.9287469287469288,0.946,0.2661290322580645,0.8340000000000001,0.5,0.47375
0.613,0.919,0.8490000000000001,1.0,0.846,0.2795698924731182,0.856,0.625,0.66625
0.937,0.915,0.911,1.0,0.895,0.543010752688172,0.945,0.875,0.85125
0.863,0.813,0.8590000000000001,0.995085995085995,0.872,0.3763440860215054,0.862,0.625,0.64875
0.903,0.852,0.89,0.9926289926289928,0.946,0.4086021505376344,0.862,0.75,0.74
0.772,0.564,0.795,0.7825552825552824,0.6809999999999999,0.6962365591397849,0.759,0.25,0.25375
0.319,0.314,0.346,0.907862407862408,0.417,0.379032258064516,0.426,0.125,0.065
0.653,0.7440000000000001,0.74,1.0,0.789,0.3521505376344085,0.626,0.5,0.43875
0.5579999999999999,0.509,0.644,0.9348894348894348,0.627,0.4543010752688171,0.529,0.125,0.125
0.913,0.5920000000000001,0.95,0.8550368550368549,0.976,0.2849462365591397,0.723,0.625,0.65
0.86,0.723,0.775,0.6167076167076166,0.7959999999999999,0.2553763440860215,0.875,0.5,0.47125
0.6809999999999999,0.748,0.75,0.8673218673218672,0.828,0.4784946236559139,0.845,0.375,0.3475
0.883,0.838,0.904,0.9987714987714988,0.929,0.4032258064516129,0.888,0.875,0.805
0.8320000000000001,0.7959999999999999,0.8540000000000001,0.9926289926289928,0.899,0.3440860215053763,0.872,0.625,0.6825
0.8320000000000001,0.8109999999999999,0.855,0.961916461916462,0.8340000000000001,0.4193548387096774,0.851,0.5,0.525
0.55,0.858,0.973,0.985257985257985,0.96,0.3172043010752688,0.75,0.625,0.6875
0.907,0.898,0.608,0.9815724815724816,0.417,0.2016129032258064,0.81,0.5,0.51
0.7509999999999999,0.847,0.6990000000000001,0.8538083538083537,0.7964877532106448,0.3735840377206601,0.759,0.375,0.32625
0.893,0.875,0.897,0.9803439803439804,0.947,0.4327956989247312,0.899,0.75,0.7625
0.863,0.8690000000000001,0.901,0.9926289926289928,0.878,0.4166666666666666,0.865,0.75,0.73125
0.7709999999999999,0.838,0.831,1.0,0.919,0.3763440860215054,0.815,0.625,0.6225
0.862,0.841,0.901,0.9631449631449632,0.888,0.4327956989247312,0.883,0.625,0.65
0.904,1.0,0.963,1.0,0.83,0.3494623655913978,0.922,0.875,0.92375
0.67,0.613,0.7090000000000001,0.9778869778869778,0.809,0.4139784946236559,0.7829999999999999,0.375,0.32
0.96,0.846,0.978,0.8918918918918918,0.8759999999999999,0.6209677419354839,0.997,0.75,0.7125
0.763,0.6829999999999999,0.7959999999999999,0.9877149877149876,0.799,0.3064516129032258,0.944,0.625,0.5275
0.94,0.894,0.954,0.9975429975429974,0.934,0.3118279569892472,0.8859999999999999,0.875,0.9275
0.872,0.866,0.919,0.9963144963144962,0.863,0.3924731182795699,0.8690000000000001,0.75,0.75125
0.979,1.0,1.0,0.9926289926289928,1.0,0.336021505376344,1.0,1.0,1.0
1.0,0.555,0.973,0.947174447174447,1.0,0.1989247311827957,0.6779999999999999,0.75,0.6775
0.892,0.875,0.897,0.9889434889434888,0.866,0.3091397849462365,0.905,0.75,0.765
0.848,0.883,0.89,0.9877149877149876,0.8759999999999999,0.3763440860215054,0.853,0.625,0.70875
0.6559999999999999,0.831,0.764,0.9250614250614252,0.784,0.4865591397849462,0.933,0.375,0.38625
0.903,0.4,0.706,0.9864864864864864,0.764,0.2392473118279569,0.5710000000000001,0.375,0.4025
0.8690000000000001,0.7190000000000001,0.878,1.0,0.92,0.3629032258064515,0.902,0.75,0.76375
0.711,0.701,0.77,0.995085995085995,0.525,0.3924731182795699,0.617,0.375,0.3275
0.8590000000000001,0.879,0.911,0.993857493857494,0.7979999999999999,0.2311827956989247,0.84,0.75,0.67
0.8240000000000001,0.813,0.8590000000000001,0.9766584766584766,0.794,0.3735840377206601,0.862,0.625,0.565
0.76,0.764,0.8009999999999999,0.9754299754299754,0.7809999999999999,0.3736559139784946,0.784,0.5,0.4325
0.828,0.6659999999999999,0.764,0.8353808353808353,0.835,0.2311827956989247,0.743,0.375,0.41875
0.995,0.944,0.961,0.9754299754299754,0.917,0.3817204301075268,0.962,0.875,0.9025
0.586,0.204,0.648,0.904176904176904,0.74,0.3735840377206601,0.752,0.25,0.205
0.7340000000000001,0.667,0.667,0.9054054054054052,0.742,0.3735840377206601,0.6940000000000001,0.25,0.25625
0.764,0.635,0.8340000000000001,0.9705159705159704,0.843,0.4086021505376344,0.915,0.5,0.495
0.913,0.91,0.936,1.0,0.895,0.4811827956989246,0.913,0.875,0.83
1.0,0.987,0.974,0.9987714987714988,0.913,0.4220430107526881,0.976,1.0,0.965
0.871,0.845,0.831,0.9926289926289928,0.899,0.2419354838709677,0.88,0.625,0.73125
0.259,0.634,0.178,0.936117936117936,0.908,0.4408602150537634,0.145,0.25,0.14875
0.872,0.713,0.908,0.9656019656019654,0.867,0.3064516129032258,0.8370000000000001,0.625,0.6
0.715,0.579,0.79,0.8402948402948403,0.589,0.5268817204301075,0.7959999999999999,0.125,0.25125
1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
0.911,0.5429999999999999,0.916,1.0,0.997,0.282258064516129,0.6759999999999999,0.75,0.7625
0.525,0.353,0.568,0.8476658476658476,0.353,0.5241935483870968,0.498,0.0,0.06875
0.7909999999999999,0.747,0.8240000000000001,0.899262899262899,0.802,0.4005376344086021,0.831,0.375,0.39375
0.82,0.777,0.8079999999999999,0.985257985257985,0.828,0.2473118279569892,0.862,0.625,0.5975
